시장,전략,보유개월,진입횟수,평균종목수,승률_vs시장,승률_vs랜덤,평균수익률%,평균초과_시장%p,평균초과_랜덤%p,누적배수(중첩단순),최악의달,만기누락합
KOSDAQ,a,1,12,10.2,33.3,33.3,0.67,-2.38,-2.97,1.01,2020-02 (-22.6%),0
KOSDAQ,a,3,12,10.2,50.0,50.0,8.9,-1.88,-5.76,2.37,2020-06 (-13.3%),0
KOSDAQ,a,6,12,10.2,41.7,33.3,22.71,2.6,-12.01,8.19,2020-07 (-11.1%),0
KOSDAQ,b,1,12,20.0,33.3,25.0,1.3,-1.76,-2.37,1.09,2020-02 (-23.2%),0
KOSDAQ,b,3,12,20.0,33.3,33.3,9.96,-0.83,-5.09,2.78,2020-12 (-11.2%),0
KOSDAQ,b,6,12,20.0,50.0,41.7,32.2,12.08,-1.32,19.83,2020-12 (-9.5%),0
KOSDAQ,c,1,11,3.7,36.4,36.4,0.92,-2.16,-3.5,1.02,2020-02 (-22.7%),0
KOSDAQ,c,3,11,3.7,27.3,27.3,8.24,-2.02,-7.3,1.54,2020-01 (-18.2%),0
KOSDAQ,c,6,11,3.7,36.4,27.3,27.95,7.97,-6.88,7.3,2020-09 (-16.8%),0
KOSPI,a,1,12,3.7,33.3,33.3,0.47,-2.65,-3.58,0.94,2020-07 (-18.5%),0
KOSPI,a,3,12,3.7,33.3,25.0,5.57,-6.49,-8.32,1.61,2020-11 (-20.9%),0
KOSPI,a,6,12,3.7,25.0,25.0,14.89,-10.01,-18.24,4.32,2020-01 (-13.8%),0
KOSPI,b,1,12,20.0,50.0,50.0,4.06,0.94,-0.24,1.54,2020-02 (-10.8%),0
KOSPI,b,3,12,20.0,66.7,41.7,16.79,4.73,1.75,5.82,2020-01 (-10.9%),0
KOSPI,b,6,12,20.0,58.3,50.0,42.13,17.24,7.74,37.54,2020-09 (-3.8%),0
KOSPI,c,1,6,2.5,50.0,50.0,5.49,1.93,3.08,1.27,2020-02 (-16.2%),0
KOSPI,c,3,6,2.5,50.0,50.0,6.24,-7.5,-8.4,1.28,2020-11 (-23.2%),0
KOSPI,c,6,6,2.5,33.3,0.0,7.29,-16.38,-28.63,1.41,2020-05 (-22.0%),0
